Date,Timestamp,Open,High,Low,Close,Volume
20110614,21:00:00,1.44395,1.44449,1.44348,1.44427,2847.92999708653
20110614,22:00:00,1.44428,1.44509,1.44383,1.44469,2301.99999940395
20110614,23:00:00,1.44469,1.44485,1.4426,1.44324,5230.66997885704
20110615,00:00:00,1.44324,1.44379,1.4418,1.44216,8240.53997182846
20110615,01:00:00,1.4422,1.44249,1.4405,1.44119,9076.56996393204
20110615,02:00:00,1.4412,1.44221,1.44107,1.4411,4582.58998548985
20110615,03:00:00,1.44115,1.44236,1.44041,1.44095,6279.92998325825
20110615,04:00:00,1.44094,1.44155,1.44033,1.44152,5461.0699903965
20110615,05:00:00,1.4415,1.44291,1.44068,1.44153,7688.57998621464
20110615,06:00:00,1.44154,1.44207,1.43698,1.43786,11748.8099534512
20110615,07:00:00,1.43786,1.43789,1.43534,1.4371,14101.0599580556
20110615,08:00:00,1.4371,1.43773,1.43355,1.43355,12540.859991774
20110615,09:00:00,1.4335,1.43424,1.42988,1.43151,16007.7200000286
20110615,10:00:00,1.43151,1.43205,1.42928,1.42949,11506.7999930382
20110615,11:00:00,1.42948,1.43169,1.42933,1.42943,11195.3799901009
20110615,12:00:00,1.42943,1.43011,1.42638,1.42848,16206.5699925423
20110615,13:00:00,1.42849,1.43011,1.42655,1.43011,15794.2699878216
20110615,14:00:00,1.43009,1.43061,1.42724,1.42893,14258.5799680948
20110615,15:00:00,1.42894,1.42903,1.42068,1.42199,16562.9499781132
20110615,16:00:00,1.42199,1.42304,1.41809,1.42043,14102.7700209394
20110615,17:00:00,1.42043,1.42066,1.4156,1.41696,13867.7799479514
20110615,18:00:00,1.41697,1.41904,1.41673,1.41675,12071.2799832821
20110615,19:00:00,1.41676,1.41841,1.41583,1.41712,10906.2399713993
20110615,20:00:00,1.41713,1.41844,1.41637,1.41776,5717.10998380184
20110615,21:00:00,1.41775,1.41782,1.41573,1.41623,2854.02999472618
20110615,22:00:00,1.41626,1.41858,1.41626,1.41851,3361.92999732494
20110615,23:00:00,1.41848,1.41958,1.41611,1.41916,6152.06999313831
20110616,00:00:00,1.41916,1.41999,1.41777,1.41888,8126.52997672558
20110616,01:00:00,1.41888,1.41944,1.41785,1.41905,6554.31997680664
20110616,02:00:00,1.41905,1.41992,1.41862,1.41907,4770.39998686314
20110616,03:00:00,1.41907,1.41998,1.419,1.4194,3615.75998532772
20110616,04:00:00,1.41941,1.41981,1.41131,1.41261,9898.13997773081
20110616,05:00:00,1.41262,1.41395,1.40898,1.4114,13845.1999620199
20110616,06:00:00,1.41139,1.4147,1.4108,1.41409,15691.6799621582
20110616,07:00:00,1.41408,1.41417,1.41031,1.41377,17170.6199651957
20110616,08:00:00,1.41375,1.4157,1.41319,1.41381,14017.9099942446
20110616,09:00:00,1.4138,1.4138,1.40731,1.41071,17775.3699614853
20110616,10:00:00,1.41071,1.41169,1.40831,1.41125,13575.3499777317
20110616,11:00:00,1.41128,1.41302,1.40914,1.40949,13362.0599747896
20110616,12:00:00,1.4095,1.4133,1.40744,1.41301,16807.1199432611
20110616,13:00:00,1.413,1.41589,1.41206,1.41463,19003.2299795151
20110616,14:00:00,1.41463,1.41753,1.41219,1.41413,19823.9300103188
20110616,15:00:00,1.41414,1.41668,1.4117,1.41536,16293.619951129
20110616,16:00:00,1.41536,1.4188,1.41511,1.41583,10190.4300088882
20110616,17:00:00,1.41583,1.41692,1.41421,1.41437,8660.94993579388
20110616,18:00:00,1.41437,1.41557,1.41348,1.41374,11836.4799202681
20110616,19:00:00,1.41373,1.41962,1.41355,1.41832,12426.4399819374
20110616,20:00:00,1.41831,1.42185,1.4179,1.42077,7373.41999328136
20110616,21:00:00,1.42069,1.42163,1.42006,1.42148,2360.25998353958
20110616,22:00:00,1.42141,1.42207,1.41945,1.41982,4523.15999472141
20110616,23:00:00,1.41983,1.42116,1.41976,1.42012,3850.93999922276
20110617,00:00:00,1.4201,1.42145,1.41822,1.42039,8520.26997959614
20110617,01:00:00,1.42039,1.42205,1.41889,1.4191,8829.03999531269
20110617,02:00:00,1.41915,1.41955,1.41662,1.41763,6520.54999947548
20110617,03:00:00,1.41761,1.41854,1.41686,1.41686,5668.22999107838
20110617,04:00:00,1.41686,1.41758,1.41405,1.41474,7156.56998538971
20110617,05:00:00,1.41479,1.41552,1.41269,1.41397,8597.35996806622
20110617,06:00:00,1.41397,1.41763,1.41307,1.41735,11795.1599646807
20110617,07:00:00,1.41733,1.41739,1.41308,1.41395,14704.7599936724
20110617,08:00:00,1.41394,1.41722,1.41364,1.4168,13463.1900037527
20110617,09:00:00,1.41679,1.4251,1.41633,1.42284,16732.3599860668
20110617,10:00:00,1.42283,1.42894,1.42111,1.42863,16878.6699845791
20110617,11:00:00,1.42863,1.42993,1.42662,1.42979,12070.9700343609
20110617,12:00:00,1.42979,1.42983,1.42515,1.42849,13640.9499922842
20110617,13:00:00,1.42848,1.43093,1.42684,1.43065,14629.7000105381
20110617,14:00:00,1.43066,1.43143,1.42702,1.43077,17923.2099814713
20110617,15:00:00,1.43078,1.43389,1.4289,1.43245,13362.2000114918
20110617,16:00:00,1.43245,1.43321,1.4293,1.42933,10255.5399913788
20110617,17:00:00,1.42939,1.43031,1.42778,1.42957,9410.009958148
20110617,18:00:00,1.42955,1.43254,1.42868,1.43143,10559.2899646759
20110617,19:00:00,1.43142,1.43218,1.42772,1.43063,8836.43997132778
20110617,20:00:00,1.43063,1.43074,1.42979,1.43063,3316.45999920368
20110619,21:00:00,1.42731,1.42934,1.42718,1.42767,1901.58999884129
20110619,22:00:00,1.42769,1.42913,1.42655,1.42823,3717.32999968529
20110619,23:00:00,1.42823,1.4292,1.42559,1.42573,3346.44999241829
20110620,00:00:00,1.42571,1.42797,1.42567,1.4268,6557.94999217987
20110620,01:00:00,1.42679,1.42775,1.42585,1.42756,7058.92999243736
20110620,02:00:00,1.42755,1.429,1.42663,1.42735,6017.44999969006
20110620,03:00:00,1.42735,1.42735,1.4252,1.42532,5731.71998727322
20110620,04:00:00,1.42532,1.42603,1.4222,1.42274,6958.47997605801
20110620,05:00:00,1.42275,1.42407,1.4217,1.42294,8810.61997759342
20110620,06:00:00,1.42292,1.42334,1.41939,1.42093,13149.0099662542
20110620,07:00:00,1.42093,1.42306,1.41912,1.4208,14794.6299496889
20110620,08:00:00,1.42079,1.42403,1.41935,1.4228,14208.4799802825
20110620,09:00:00,1.42275,1.42532,1.42209,1.42272,11158.7299951315
20110620,10:00:00,1.4227,1.42458,1.42223,1.42326,8582.4899995327
20110620,11:00:00,1.42325,1.4233,1.42121,1.42224,8935.09997558594
20110620,12:00:00,1.42224,1.42743,1.42202,1.42623,12834.4699946642
20110620,13:00:00,1.42628,1.43228,1.42625,1.43161,15903.5799841881
20110620,14:00:00,1.43161,1.4327,1.42937,1.43122,14589.7199798822
20110620,15:00:00,1.43124,1.43263,1.4301,1.43189,11159.2200170755
20110620,16:00:00,1.43189,1.43204,1.43006,1.43035,8472.71000409126
20110620,17:00:00,1.43033,1.43177,1.42965,1.43099,8238.80993998051
20110620,18:00:00,1.43098,1.43171,1.42975,1.43069,7693.6099845171
20110620,19:00:00,1.43068,1.43071,1.42904,1.43,7846.35995054245
20110620,20:00:00,1.43001,1.43081,1.42981,1.43028,3729.91999828815
20110620,21:00:00,1.43041,1.43098,1.43023,1.43078,2414.39999496937
20110620,22:00:00,1.43078,1.43251,1.43064,1.43224,3472.03999984264
20110620,23:00:00,1.43224,1.43816,1.43206,1.43615,9310.97998678684
20110621,00:00:00,1.43616,1.43631,1.4342,1.43576,6117.48997366428
20110621,01:00:00,1.43575,1.43624,1.43069,1.43406,11097.2599769831
20110621,02:00:00,1.43403,1.43427,1.43177,1.43312,7465.51996910572
20110621,03:00:00,1.43312,1.43365,1.43282,1.43312,4488.13998603821
20110621,04:00:00,1.4331,1.4346,1.43235,1.43371,5223.60999548435
20110621,05:00:00,1.43371,1.43626,1.43365,1.43433,7592.49999201298
20110621,06:00:00,1.43433,1.43769,1.43409,1.43606,10955.7499746084
20110621,07:00:00,1.43607,1.43728,1.4347,1.43629,12705.8799877167
20110621,08:00:00,1.4363,1.43649,1.43395,1.43425,11294.6099902391
20110621,09:00:00,1.43421,1.43421,1.43153,1.43246,14347.3000261784
20110621,10:00:00,1.43245,1.43654,1.4315,1.43626,12576.520021081
20110621,11:00:00,1.43626,1.43801,1.43493,1.43665,10210.1500495672
20110621,12:00:00,1.43666,1.4388,1.4363,1.4386,12268.0700093508
20110621,13:00:00,1.4386,1.43862,1.436,1.4369,11963.630028367
20110621,14:00:00,1.43685,1.43885,1.43612,1.4372,14272.5900084972
20110621,15:00:00,1.43715,1.4404,1.43711,1.43986,12324.7000414133
20110621,16:00:00,1.4399,1.44201,1.43944,1.43988,9269.18002402782
20110621,17:00:00,1.4399,1.44012,1.43833,1.43891,7312.31004178524
20110621,18:00:00,1.43891,1.44223,1.43875,1.44169,8830.95004200935
20110621,19:00:00,1.44169,1.44176,1.44007,1.44044,6301.95002496243
20110621,20:00:00,1.44048,1.44114,1.43989,1.4409,3943.49998509884
20110621,21:00:00,1.4409,1.44175,1.4385,1.43969,4822.07999819517
20110621,22:00:00,1.43972,1.44023,1.43659,1.43764,6118.05999898911
20110621,23:00:00,1.43764,1.43887,1.43623,1.43767,4178.59000229836
20110622,00:00:00,1.43766,1.43908,1.4363,1.43773,6328.65999412537
20110622,01:00:00,1.43778,1.43784,1.4345,1.43603,7474.83998692036
20110622,02:00:00,1.43606,1.43732,1.43594,1.43702,3968.06999742985
20110622,03:00:00,1.43702,1.43702,1.43613,1.43679,2733.60000002384
20110622,04:00:00,1.43679,1.43801,1.43612,1.4379,3654.10000824928
20110622,05:00:00,1.43797,1.43927,1.43712,1.43895,6022.82000946999
20110622,06:00:00,1.43896,1.4419,1.4384,1.44103,10167.2500213385
20110622,07:00:00,1.44102,1.44109,1.43921,1.44009,10899.9200434685
20110622,08:00:00,1.44011,1.4414,1.43935,1.44022,10295.7400313616
20110622,09:00:00,1.44021,1.4406,1.43614,1.43641,11305.5100240335
20110622,10:00:00,1.43641,1.43793,1.4354,1.4369,10110.8600231707
20110622,11:00:00,1.43691,1.44016,1.43654,1.43991,10023.5700411797
20110622,12:00:00,1.43989,1.44051,1.43687,1.43873,11278.0200328827
20110622,13:00:00,1.43874,1.44142,1.43834,1.44117,12105.0400207043
20110622,14:00:00,1.44124,1.44412,1.43933,1.44343,13815.0800082684
20110622,15:00:00,1.44343,1.44391,1.43991,1.44023,10917.0800158083
20110622,16:00:00,1.44024,1.44209,1.43858,1.44143,13160.4600174427
20110622,17:00:00,1.44144,1.44147,1.43909,1.44023,7001.50002527237
20110622,18:00:00,1.44023,1.44288,1.43653,1.43757,13364.0100055933
20110622,19:00:00,1.43763,1.43807,1.43438,1.43562,11241.1700007692
20110622,20:00:00,1.43562,1.43566,1.43421,1.43542,5726.30997395515
20110622,21:00:00,1.43539,1.43562,1.43324,1.43354,3437.65998476744
20110622,22:00:00,1.43355,1.43379,1.431,1.43152,5903.33998028189
20110622,23:00:00,1.4315,1.43326,1.43114,1.43304,3754.4599763155
20110623,00:00:00,1.43304,1.4333,1.4306,1.43196,6755.06999003887
20110623,01:00:00,1.43196,1.43196,1.42862,1.42997,8014.22000741959
20110623,02:00:00,1.42995,1.43111,1.42923,1.43104,4973.8399938345
20110623,03:00:00,1.43106,1.4313,1.42991,1.43027,4542.44999694824
20110623,04:00:00,1.43029,1.43113,1.4302,1.43031,3131.8200032711
20110623,05:00:00,1.43031,1.43118,1.42874,1.42971,4883.13999569416
20110623,06:00:00,1.4297,1.43137,1.42835,1.42979,9944.27000761032
20110623,07:00:00,1.42981,1.42998,1.42501,1.42651,15465.6700152904
20110623,08:00:00,1.42652,1.42818,1.42541,1.42789,11526.0400482416
20110623,09:00:00,1.42788,1.42816,1.42348,1.42464,11948.2700261623
20110623,10:00:00,1.42464,1.42538,1.42182,1.4222,11130.8500150666
20110623,11:00:00,1.4222,1.42352,1.42112,1.42229,11338.3799937963
20110623,12:00:00,1.42231,1.4224,1.41531,1.41701,16828.149985075
20110623,13:00:00,1.41703,1.41831,1.41319,1.41494,15687.360039331
20110623,14:00:00,1.41487,1.4168,1.41268,1.41467,17196.9400248304
20110623,15:00:00,1.41467,1.41707,1.41336,1.41652,13060.090033412
20110623,16:00:00,1.41651,1.41889,1.41594,1.41878,10464.0200128555
20110623,17:00:00,1.41874,1.42011,1.41779,1.41838,9083.19002878666
20110623,18:00:00,1.41838,1.42169,1.41639,1.42169,9465.59001743793
20110623,19:00:00,1.42172,1.42607,1.42059,1.42579,17038.7300391197
20110623,20:00:00,1.42579,1.42631,1.42519,1.42549,5824.43998277187
20110623,21:00:00,1.42554,1.42667,1.42493,1.42637,1854.58999407291
20110623,22:00:00,1.42637,1.42766,1.42628,1.42685,3480.03999269009
20110623,23:00:00,1.42687,1.42749,1.42552,1.42614,3283.14000833035
20110624,00:00:00,1.42614,1.42706,1.42471,1.42644,6238.32001507282
20110624,01:00:00,1.42646,1.42726,1.42331,1.42526,7033.54000210762
20110624,02:00:00,1.42523,1.42686,1.4251,1.42519,3905.7100007534
20110624,03:00:00,1.4252,1.42611,1.42501,1.42581,4476.48999989033
20110624,04:00:00,1.42583,1.4271,1.42552,1.42613,4133.69000267982
20110624,05:00:00,1.42613,1.42714,1.42488,1.42512,4464.19999778271
20110624,06:00:00,1.42514,1.42665,1.4229,1.42395,10391.3700135946
20110624,07:00:00,1.42396,1.42467,1.41969,1.42068,13559.6200071573
20110624,08:00:00,1.42068,1.43047,1.42055,1.43041,16449.9700305462
20110624,09:00:00,1.43041,1.43057,1.42724,1.42746,11471.5000333562
20110624,10:00:00,1.42747,1.42748,1.41911,1.42042,17758.2000265345
20110624,11:00:00,1.42043,1.42332,1.42025,1.42057,11941.150023818
20110624,12:00:00,1.42056,1.42479,1.42,1.42385,14770.2700086832
20110624,13:00:00,1.42385,1.42389,1.4195,1.42028,14467.9200401306
20110624,14:00:00,1.42028,1.42051,1.416,1.41637,17170.5700118542
20110624,15:00:00,1.41636,1.42008,1.41635,1.41879,12678.8700457811
20110624,16:00:00,1.41878,1.4198,1.41656,1.41732,10289.9100103378
20110624,17:00:00,1.41732,1.41973,1.41431,1.4189,11156.4999837875
20110624,18:00:00,1.41887,1.41895,1.41667,1.41702,9137.24001574516
20110624,19:00:00,1.41703,1.41828,1.41589,1.41807,8301.44000935555
20110624,20:00:00,1.41807,1.41909,1.41728,1.41888,4657.0299949646
20110626,21:00:00,1.4188,1.41959,1.41849,1.41905,1131.69000077248
20110626,22:00:00,1.41905,1.41905,1.41606,1.41717,3839.52999901772
20110626,23:00:00,1.41715,1.41783,1.41461,1.41549,4454.67998826504
20110627,00:00:00,1.41545,1.41552,1.41025,1.41159,11160.1999897957
20110627,01:00:00,1.41158,1.4134,1.41084,1.4134,6656.26999008656
20110627,02:00:00,1.4134,1.4137,1.41244,1.41279,4865.24999678135
20110627,03:00:00,1.4128,1.41358,1.4123,1.41271,3648.00000226498
20110627,04:00:00,1.41269,1.41311,1.41176,1.41232,4630.98000776768
20110627,05:00:00,1.41232,1.41341,1.41126,1.41316,6234.79001176357
20110627,06:00:00,1.41316,1.41473,1.41235,1.4137,9741.92002224922
20110627,07:00:00,1.4137,1.4172,1.41304,1.41341,13617.8999935389
20110627,08:00:00,1.4134,1.41888,1.4125,1.41843,14711.3700257093
20110627,09:00:00,1.41849,1.42093,1.41841,1.41955,13276.4800280333
20110627,10:00:00,1.41955,1.42365,1.41921,1.42141,13460.180005312
20110627,11:00:00,1.42137,1.42221,1.41936,1.41961,10637.3800141811
20110627,12:00:00,1.41962,1.42191,1.41851,1.41862,12200.9600118399
20110627,13:00:00,1.4186,1.42375,1.4168,1.42253,15013.2300161123
20110627,14:00:00,1.42255,1.42881,1.42224,1.42802,16614.0000149012
20110627,15:00:00,1.42801,1.42923,1.42606,1.42805,11557.830026865
20110627,16:00:00,1.42806,1.42823,1.42604,1.42604,8815.590041399
20110627,17:00:00,1.42605,1.42732,1.42545,1.4263,7094.81002652645
20110627,18:00:00,1.42629,1.42753,1.42627,1.42641,6947.10998380184
20110627,19:00:00,1.42641,1.42853,1.42639,1.428,7072.33000171185
20110627,20:00:00,1.428,1.42856,1.42749,1.42856,4373.94000244141
20110627,21:00:00,1.42854,1.42898,1.42793,1.42865,1867.99998688698
20110627,22:00:00,1.42867,1.43262,1.42861,1.43141,6335.53003406525
20110627,23:00:00,1.43139,1.43216,1.43018,1.4311,4175.7299990654
20110628,00:00:00,1.43106,1.43111,1.42881,1.42958,6454.20998835564
20110628,01:00:00,1.42957,1.43198,1.42936,1.42981,6494.07999575138
20110628,02:00:00,1.42982,1.43112,1.42982,1.43034,4735.78999376297
20110628,03:00:00,1.43033,1.4305,1.42865,1.42938,3997.23999536037
20110628,04:00:00,1.42935,1.42991,1.42882,1.42941,4055.53999567032
20110628,05:00:00,1.42939,1.42968,1.42655,1.42693,7186.94000959396
20110628,06:00:00,1.42694,1.42862,1.42628,1.42646,11239.5900040865
20110628,07:00:00,1.42646,1.43227,1.42539,1.43181,16107.2200084925
20110628,08:00:00,1.43179,1.43275,1.42698,1.42784,15184.8600242138
20110628,09:00:00,1.42784,1.4286,1.42613,1.42672,14523.3600480556
20110628,10:00:00,1.42673,1.42791,1.42468,1.42682,13812.1600581408
20110628,11:00:00,1.4268,1.42836,1.4237,1.42649,15267.2000509501
20110628,12:00:00,1.42649,1.43214,1.42575,1.43162,17354.7500395179
20110628,13:00:00,1.43158,1.43326,1.43011,1.43228,16845.0900470018
20110628,14:00:00,1.43228,1.43966,1.43201,1.43612,19561.0800423622
20110628,15:00:00,1.43614,1.43762,1.43485,1.43673,12587.1600347757
20110628,16:00:00,1.43675,1.43707,1.43505,1.43545,9695.22004115582
20110628,17:00:00,1.43543,1.43628,1.43405,1.43585,8379.77003765106
20110628,18:00:00,1.43588,1.43703,1.43536,1.43629,6905.64002025127
20110628,19:00:00,1.43629,1.43657,1.4351,1.43632,6825.41001200676
20110628,20:00:00,1.43631,1.43718,1.43621,1.43702,4188.65999114513
20110628,21:00:00,1.43694,1.43739,1.43611,1.43676,2012.49998672307
20110628,22:00:00,1.43676,1.4371,1.43533,1.43556,2907.34000134468
20110628,23:00:00,1.43559,1.43648,1.43485,1.43571,3134.29000687599
20110629,00:00:00,1.4357,1.43575,1.43402,1.43547,6033.56001889706
20110629,01:00:00,1.43548,1.43589,1.43384,1.43532,4725.43000406027
20110629,02:00:00,1.43536,1.43582,1.43461,1.43479,3526.0400121212
20110629,03:00:00,1.43479,1.4354,1.43465,1.43506,2764.01000404358
20110629,04:00:00,1.43502,1.4374,1.43491,1.43711,4433.05999922752
20110629,05:00:00,1.43709,1.43814,1.43662,1.4367,6058.82000094652
20110629,06:00:00,1.43672,1.43902,1.43602,1.43848,10575.9300305843
20110629,07:00:00,1.43847,1.4417,1.43837,1.43947,14332.1300319433
20110629,08:00:00,1.43944,1.44143,1.4378,1.43801,12645.8300260305
20110629,09:00:00,1.43801,1.44106,1.43787,1.44059,12870.0800315142
20110629,10:00:00,1.44057,1.44389,1.43976,1.44284,13578.7800505161
20110629,11:00:00,1.44284,1.44477,1.44085,1.44114,15261.4700456858
20110629,12:00:00,1.44112,1.44412,1.4376,1.44139,14622.6300187707
20110629,13:00:00,1.44137,1.44326,1.43548,1.4367,21582.500023067
20110629,14:00:00,1.43665,1.43969,1.43463,1.43957,16245.4100153446
20110629,15:00:00,1.43959,1.44406,1.43925,1.44267,14988.9900369644
20110629,16:00:00,1.44266,1.4433,1.44167,1.44216,8749.18002021313
20110629,17:00:00,1.44214,1.44424,1.44155,1.44316,9156.86003684998
20110629,18:00:00,1.44316,1.44408,1.44179,1.44263,8786.68004059792
20110629,19:00:00,1.44265,1.44332,1.44197,1.443,7874.20004296303
20110629,20:00:00,1.44302,1.44372,1.44292,1.44339,3757.92999556661
20110629,21:00:00,1.44339,1.44406,1.44304,1.44344,1746.16999262571
20110629,22:00:00,1.44343,1.44811,1.44263,1.44773,4992.9699972868
20110629,23:00:00,1.44773,1.448,1.44591,1.44635,6212.31000125408
20110630,00:00:00,1.44636,1.44756,1.44579,1.44699,5980.75000214577
20110630,01:00:00,1.44699,1.44789,1.44587,1.4466,5593.96999549866
20110630,02:00:00,1.44659,1.45032,1.44631,1.44973,6251.44000828266
20110630,03:00:00,1.44973,1.45178,1.4497,1.45074,7868.4600083828
20110630,04:00:00,1.45074,1.45178,1.45017,1.45117,6106.61000525951
20110630,05:00:00,1.45117,1.4514,1.44967,1.45029,6166.73000776768
20110630,06:00:00,1.45028,1.4503,1.44812,1.44959,10005.0200155973
20110630,07:00:00,1.4496,1.45213,1.44831,1.44893,13702.1600328684
20110630,08:00:00,1.44891,1.44975,1.44744,1.44824,13664.0600429773
20110630,09:00:00,1.44824,1.44898,1.44628,1.44678,13428.4699932337
20110630,10:00:00,1.4468,1.44881,1.4466,1.44752,11061.6800304651
20110630,11:00:00,1.44752,1.44781,1.44543,1.44606,10205.8500273228
20110630,12:00:00,1.44606,1.44878,1.44475,1.4485,12278.9700146466
20110630,13:00:00,1.44852,1.44852,1.4459,1.44679,15475.289989233
20110630,14:00:00,1.44679,1.45,1.44667,1.44991,15361.7900258303
20110630,15:00:00,1.44992,1.4531,1.44949,1.45227,12866.5200260878
20110630,16:00:00,1.45231,1.45375,1.45096,1.45115,7850.91002094746
20110630,17:00:00,1.45115,1.45239,1.45082,1.45172,5241.19001340866
20110630,18:00:00,1.45168,1.4525,1.45129,1.45201,5485.64002037048
20110630,19:00:00,1.45202,1.45228,1.44984,1.45005,5043.5300000906
20110630,20:00:00,1.45005,1.45073,1.44962,1.45014,4145.22998800874
20110630,21:00:00,1.45014,1.45108,1.44899,1.44918,2376.99999135733
20110630,22:00:00,1.44921,1.4505,1.449,1.44944,3282.68999290466
20110630,23:00:00,1.44945,1.44969,1.44685,1.44744,4623.08000035584
20110701,00:00:00,1.44744,1.44863,1.4472,1.44789,5569.23000717163
20110701,01:00:00,1.4479,1.44952,1.44669,1.44923,5861.14999198914
20110701,02:00:00,1.44923,1.44983,1.44856,1.44979,3395.35999691486
20110701,03:00:00,1.44978,1.44982,1.44861,1.44929,3033.91999816895
20110701,04:00:00,1.44929,1.45181,1.44898,1.45143,4348.82000041008
20110701,05:00:00,1.45144,1.45258,1.45114,1.45147,5665.7000041008
20110701,06:00:00,1.45147,1.45503,1.45126,1.4536,11508.6000183821
20110701,07:00:00,1.45361,1.45432,1.45065,1.45093,13247.0500237942
20110701,08:00:00,1.45092,1.4531,1.45025,1.45284,14012.8700118065
20110701,09:00:00,1.45282,1.45383,1.44803,1.44963,13398.9000442028
20110701,10:00:00,1.44962,1.45358,1.44864,1.44872,13037.0600367785
20110701,11:00:00,1.44868,1.44979,1.44785,1.44859,11949.5200156569
20110701,12:00:00,1.44859,1.45027,1.44819,1.44844,12355.9000281096
20110701,13:00:00,1.44844,1.44855,1.44565,1.4468,14237.4300587177
20110701,14:00:00,1.44682,1.45129,1.44383,1.44824,18398.3000519574
20110701,15:00:00,1.44823,1.4524,1.44817,1.45074,12512.1400562525
20110701,16:00:00,1.45075,1.45111,1.44992,1.45103,8093.20003950596
20110701,17:00:00,1.45101,1.45169,1.45077,1.45133,6806.49002230167
20110701,18:00:00,1.45131,1.45131,1.44991,1.45103,5638.37002491951
20110701,19:00:00,1.45103,1.45303,1.45093,1.45273,4738.96998775005
